Instrument,Statut,Cours de référence,Ouverture,Dernier cours,Quantité échangée,Volume,Variation en %,+ haut jour,+ bas jour,Meilleur prix à l'achat,Meilleur prix à la vente,Quantité Meilleur prix à l'achat,Quantité Meilleur prix à la vente,Capitalisation,Nombre de transactions
COLORADO,T,8998,8779,8650,1 025,"89 881,34","-3,87 %",8779,8400,8401,8650,16,34,"1 394 173 351,50",16
JET CONTRACTORS,T,"2 190,00","2 020,00","2 050,00",3 347,"6 765 898,00","-6,39 %","2 088,00","2 003,00","2 040,00","2 050,00",7,84,"6 210 520 100,00",155
LAFARGEHOLCIM MAROC,T,"1 610,00","1 600,00","1 590,00",2 649,"4 174 427,00","-1,24 %","1 600,00","1 570,00","1 590,00","1 596,00",15,250,"37 255 671 600,00",64
SGTM S.A,T,73000,70000,70000,16 366,"11 451 641,90","-4,11 %",70000,69500,70000,71000,522,30,"42 000 000 000,00",533
SONASID,T,"1 897,00","1 804,00","1 812,00",70,"126 312,00","-4,48 %","1 812,00","1 804,00","1 813,00","1 825,00",10,1,"7 066 800 000,00",13
TGCC S.A,T,72000,70000,70000,13 583,"9 491 043,70","-2,78 %",70000,69000,69520,70000,32,1 734,"24 272 032 400,00",556
ATTIJARIWAFA BANK,T,70110,68100,68900,17 521,"11 955 232,10","-1,73 %",69000,68100,68890,68900,7,342,"148 232 038 071,00",265
BANK OF AFRICA,T,20000,19200,19795,3 958,"763 268,35","-1,03 %",19800,19200,19600,19795,25,357,"43 604 798 343,95",65
BCP,T,25500,25000,25395,9 903,"2 475 439,40","-0,41 %",25400,24800,25000,25395,4,18,"51 631 202 518,35",103
BMCI,T,63600,62000,60000,414,"250 045,30","-5,66 %",62000,60000,60000,60700,271,60,"7 967 571 600,00",11
CDM,T,"1 020,00","1 020,00","1 000,00",706,"708 732,00","-1,96 %","1 030,00","1 000,00","1 000,00","1 030,00",3,25,"10 881 214 000,00",35
CFG BANK,T,20800,20050,20500,4 316,"865 822,40","-1,44 %",20700,19595,20500,21100,5,300,"7 176 631 800,00",106
CIH,T,38000,37500,38300,2 293,"854 644,10","0,79 %",38300,36700,36720,37900,25,100,"13 636 953 992,00",38
OULMES,T,"1 237,00","1 168,00","1 168,00",5,"5 840,00","-5,58 %","1 168,00","1 168,00","1 167,00","1 250,00",2,9,"2 312 640 000,00",1
SOCIETE DES BOISSONS DU MAROC,T,"2 000,00","1 998,00","1 990,00",50,"99 880,00","-0,50 %","1 999,00","1 990,00","1 962,00","1 990,00",1,43,"5 631 009 470,00",3
MAGHREB OXYGENE,T,40490,38055,38055,4,"1 522,20","-6,01 %",38055,38055,38055,39980,18,3,"309 196 875,00",2
SNEP,T,45300,44500,42500,110,"48 318,00","-6,18 %",44900,42500,42500,43980,60,15,"1 020 000 000,00",13
AUTO HALL,T,7900,7910,7801,2 156,"170 423,90","-1,25 %",8060,7801,7800,7899,62,414,"3 923 476 129,28",47
AUTO NEJMA,N.T,"4 585,00",-,"4 585,00",-,-,"0,00 %",-,-,-,-,-,-,"4 691 665 440,00",-
ENNAKL,T,4790,4540,4640,2 314,"106 081,30","-3,13 %",4700,4540,4572,4640,24,124,"1 392 000 000,00",62
FENIE BROSSETTE,T,32650,29500,29800,869,"256 746,00","-8,73 %",30000,29500,30000,31530,2,175,"428 817 232,00",28
LABEL VIE,T,"3 750,00","3 800,00","3 750,00",9,"33 850,00","0,00 %","3 800,00","3 750,00","3 751,00","3 890,00",1,3,"10 852 338 750,00",6
REALISATIONS MECANIQUES,T,45000,45000,45000,2,90000,"0,00 %",45000,45000,41500,45000,4,8,"144 000 000,00",1
STOKVIS NORD AFRIQUE,T,7400,7250,6955,14 599,"1 013 795,77","-6,01 %",7250,6741,6950,6955,60,80,"1 230 697 682,50",160
DELATTRE LEVIVIER MAROC,S,4000,-,4000,-,-,"0,00 %",-,-,-,-,-,-,"70 000 000,00",-
STROC INDUSTRIE,T,17490,15745,16160,1 770,"283 638,45","-7,60 %",16650,15745,16310,16400,70,514,"201 760 024,00",64
ALLIANCES,T,41900,38500,39300,44 515,"17 040 345,05","-6,21 %",39500,37805,39000,39300,2,74,"8 676 885 084,00",458
DOUJA PROM ADDOHA,T,3000,2898,2870,271 260,"7 762 391,62","-4,33 %",2910,2791,2857,2899,550,2 520,"11 553 220 989,80",283
RESIDENCES DAR SAADA,T,13800,13200,13450,33 865,"4 447 640,40","-2,54 %",13450,12920,13270,13420,50,50,"3 525 090 325,00",194
RISMA,T,30300,30250,30010,7 212,"2 173 700,55","-0,96 %",30300,29710,30010,30150,184,40,"4 749 666 794,70",303
DISTY TECHNOLOGIES,T,30200,30505,30205,107,"32 430,05","0,02 %",31000,30200,30215,30850,5,80,"301 479 125,50",10
DISWAY,T,84400,82000,84500,94,"77 035,00","0,12 %",84500,81500,81600,84500,22,83,"1 593 468 890,00",9
HPS,T,52000,49600,50700,15 995,"7 947 015,80","-2,50 %",51000,49600,50500,50700,2,10,"3 754 938 330,00",46
IB MAROC.COM,T,6200,6499,6200,2,12699,"0,00 %",6499,6200,6150,6200,50,2,"25 884 132,00",2
INVOLYS,N.T,17500,-,17500,-,-,"0,00 %",-,-,17500,16000,10,20,"66 975 300,00",-
M2M Group,T,43800,40105,39705,76,"30 095,70","-9,35 %",43500,39425,39800,43195,34,11,"257 199 857,85",8
MICRODATA,T,79990,79890,76000,7,"5 436,70","-4,99 %",79890,76000,76100,78250,25,10,"1 276 800 000,00",3
S.M MONETIQUE,T,55890,55000,54500,43,"23 635,00","-2,49 %",55000,54500,51700,54500,70,2,"442 578 150,00",4
MANAGEM,T,"8 250,00","7 800,00","7 800,00",1 063,"8 116 541,00","-5,45 %","7 801,00","7 502,00","7 850,00","7 999,00",1,35,"92 544 472 800,00",51
MINIERE TOUISSIT,T,"3 245,00","3 005,00","2 982,00",413,"1 233 653,00","-8,10 %","3 010,00","2 950,00","2 992,00","3 010,00",2,79,"5 013 436 806,00",44
REBAB COMPANY,N.T,10160,-,10160,-,-,"0,00 %",-,-,10200,10800,2,10,"17 927 929,60",-
SMI,T,"6 498,00","6 200,00","6 140,00",285,"1 748 672,00","-5,51 %","6 300,00","5 901,00","6 100,00","6 149,00",15,1,"10 100 852 600,00",84
AFRIQUIA GAZ,T,"3 664,00","3 700,00","3 850,00",260,"979 986,00","5,08 %","3 975,00","3 700,00","3 836,00","3 850,00",1,135,"13 234 375 000,00",66
SAMIR,S,12780,-,12780,-,-,"0,00 %",-,-,-,-,-,-,"1 520 777 187,00",-
TOTALENERGIES MARKETING MAROC,T,"1 600,00","1 650,00","1 605,00",118,"189 650,00","0,31 %","1 650,00","1 600,00","1 600,00","1 605,00",18,471,"14 380 800 000,00",21
PROMOPHARM S.A.,T,"1 430,00","1 428,00","1 428,00",5,"7 140,00","-0,14 %","1 428,00","1 428,00","1 300,00","1 429,00",3,14,"1 428 000 000,00",1
SOTHEMA,T,"1 600,00","1 520,00","1 700,00",156,"245 156,00","6,25 %","1 720,00","1 520,00","1 601,00","1 700,00",10,29,"12 931 437 600,00",30
MED PAPER,T,2450,2450,2400,891,"21 490,20","-2,04 %",2450,2380,2400,2480,138,20,"114 811 752,00",24
CASH PLUS S.A,T,28000,28000,26800,3 497,"971 129,80","-4,29 %",28000,26700,26800,27200,28,210,"6 580 228 120,00",86
DIAC SALAF,S,2625,-,2625,-,-,"0,00 %",-,-,-,-,-,-,"27 651 855,00",-
EQDOM,T,"1 419,00","1 336,00","1 336,00",20,"26 720,00","-5,85 %","1 336,00","1 336,00","1 336,00","1 418,00",10,2,"2 231 454 000,00",4
MAGHREBAIL,T,90700,90000,90000,10,"9 000,00","-0,77 %",90000,90000,90000,90550,1,20,"1 245 763 800,00",1
MAROC LEASING,T,35700,35700,35700,25,"8 925,00","0,00 %",35700,35700,33100,35700,10,18,"991 306 176,00",1
SALAFIN,T,52000,52000,52000,357,"185 640,00","0,00 %",52000,52000,50010,52000,25,289,"1 624 541 880,00",9
DELTA HOLDING,T,5700,5740,5640,17 587,"991 077,76","-1,05 %",5740,5485,5640,5648,285,110,"4 940 640 000,00",176
ZELLIDJA S.A,T,22575,21300,21300,22,"4 686,00","-5,65 %",21300,21300,21300,22000,28,540,"122 016 837,00",4
ITISSALAT AL-MAGHRIB,T,9251,9200,9150,41 343,"3 793 314,96","-1,09 %",9200,9100,9140,9150,121,1 023,"80 437 223 610,00",428
CTM,T,81000,81500,80000,124,"100 150,00","-1,23 %",81500,80000,80000,81800,4,10,"980 782 400,00",10
AKDITAL,T,"1 065,00","1 001,00","1 020,00",23 586,"23 822 876,00","-4,23 %","1 035,00","1 000,00","1 010,00","1 020,00",49,245,"14 442 391 140,00",426
VICENNE,T,39600,38400,38000,15 710,"5 979 008,15","-4,04 %",39490,37200,38000,38300,8,70,"3 898 363 000,00",217
CMGP GROUP,T,35300,35000,34200,2 524,"874 226,20","-3,12 %",35000,34000,34200,34980,32,200,"5 814 307 800,00",98
